INPUT FILE: input
OUTPUT FILE:output
ATOM NUMBER:27
ATOM MASS:  1.000000 u
EPS:        1.000000 KJ/mol
R:          0.380000 nm
f:          10000.000000
L:          2.300000 nm
A:          0.380000 nm
T:          1000.000000 K
TAU:        0.000001 ps
S_0:        0
S_D:        1000000
S_OUT:      10
S_XYZ:      10
AVERAGE MOMENTUM -0.000000 0.000000 -0.000000
CALCULATED TEMPERATURE 1147.817328 
CALCULATED KIN ENERGY 386.303661 
CALCULATED POT ENERGY -207.529188 
CALCULATED TOTAL ENERGY 178.774472 
CALCULATED PRESSURE 2.038244 
KONIEC TERMALIZACJI
TIME [ps]	TEMP. [K]	E_KIN [kJ/mol]	E_POT [kJ/mol]	E_TOT [kJ/mol]	PRES. [kJ/mol/nm^3]
0.037790	 960.998176	 323.428741	-81.779349	241.649392	1.839060 
0.037800	 961.075652	 323.454816	-81.831499	241.623317	1.839135 
0.037810	 961.152910	 323.480818	-81.883502	241.597316	1.839209 
0.037820	 961.229951	 323.506746	-81.935359	241.571387	1.839283 
0.037830	 961.306774	 323.532601	-81.987070	241.545532	1.839357 
0.037840	 961.383380	 323.558383	-82.038634	241.519750	1.839431 
0.037850	 961.459768	 323.584092	-82.090051	241.494041	1.839504 
0.037860	 961.535937	 323.609727	-82.141321	241.468406	1.839577 
0.037870	 961.611889	 323.635289	-82.192445	241.442844	1.839650 
0.037880	 961.687623	 323.660778	-82.243422	241.417355	1.839723 
0.037890	 961.763138	 323.686193	-82.294253	241.391940	1.839795 
0.037900	 961.838436	 323.711535	-82.344936	241.366599	1.839868 
0.037910	 961.913515	 323.736803	-82.395473	241.341330	1.839940 
0.037920	 961.988376	 323.761998	-82.445863	241.316135	1.840012 
0.037930	 962.063019	 323.787119	-82.496105	241.291014	1.840083 
0.037940	 962.137443	 323.812167	-82.546201	241.265966	1.840155 
0.037950	 962.211649	 323.837142	-82.596150	241.240992	1.840226 
0.037960	 962.285637	 323.862043	-82.645952	241.216091	1.840297 
0.037970	 962.359406	 323.886870	-82.695606	241.191263	1.840368 
0.037980	 962.432957	 323.911624	-82.745114	241.166510	1.840439 
0.037990	 962.506289	 323.936304	-82.794475	241.141829	1.840509 
0.038000	 962.579402	 323.960911	-82.843688	241.117223	1.840579 
0.038010	 962.652298	 323.985444	-82.892755	241.092689	1.840649 
0.038020	 962.724974	 324.009904	-82.941674	241.068230	1.840719 
0.038030	 962.797432	 324.034290	-82.990446	241.043844	1.840788 
0.038040	 962.869672	 324.058602	-83.039071	241.019531	1.840858 
0.038050	 962.941693	 324.082841	-83.087550	240.995292	1.840927 
0.038060	 963.013495	 324.107007	-83.135881	240.971126	1.840996 
0.038070	 963.085079	 324.131099	-83.184064	240.947034	1.841064 
0.038080	 963.156445	 324.155117	-83.232101	240.923016	1.841133 
0.038090	 963.227592	 324.179062	-83.279991	240.899071	1.841201 
0.038100	 963.298521	 324.202934	-83.327734	240.875200	1.841269 
0.038110	 963.369231	 324.226731	-83.375330	240.851402	1.841337 
0.038120	 963.439723	 324.250456	-83.422778	240.827677	1.841405 
0.038130	 963.509996	 324.274107	-83.470080	240.804027	1.841472 
0.038140	 963.580051	 324.297684	-83.517235	240.780449	1.841539 
0.038150	 963.649888	 324.321188	-83.564243	240.756945	1.841606 
0.038160	 963.719507	 324.344619	-83.611104	240.733515	1.841673 
0.038170	 963.788908	 324.367976	-83.657818	240.710158	1.841739 
0.038180	 963.858090	 324.391259	-83.704386	240.686874	1.841806 
0.038190	 963.927054	 324.414470	-83.750806	240.663664	1.841872 
0.038200	 963.995801	 324.437607	-83.797080	240.640527	1.841938 
0.038210	 964.064329	 324.460670	-83.843207	240.617463	1.842003 
0.038220	 964.132640	 324.483661	-83.889188	240.594473	1.842069 
0.038230	 964.200733	 324.506578	-83.935022	240.571556	1.842134 
0.038240	 964.268608	 324.529421	-83.980709	240.548712	1.842199 
0.038250	 964.336266	 324.552192	-84.026250	240.525941	1.842264 
0.038260	 964.403706	 324.574889	-84.071645	240.503244	1.842329 
0.038270	 964.470928	 324.597513	-84.116893	240.480620	1.842393 
0.038280	 964.537933	 324.620064	-84.161995	240.458069	1.842457 
0.038290	 964.604721	 324.642542	-84.206951	240.435591	1.842521 
0.038300	 964.671292	 324.664947	-84.251760	240.413187	1.842585 
0.038310	 964.737646	 324.687278	-84.296424	240.390855	1.842648 
0.038320	 964.803783	 324.709537	-84.340941	240.368596	1.842712 
0.038330	 964.869703	 324.731723	-84.385312	240.346411	1.842775 
0.038340	 964.935406	 324.753835	-84.429538	240.324298	1.842838 
0.038350	 965.000892	 324.775875	-84.473617	240.302258	1.842900 
0.038360	 965.066162	 324.797842	-84.517551	240.280291	1.842963 
0.038370	 965.131216	 324.819736	-84.561339	240.258397	1.843025 
0.038380	 965.196053	 324.841558	-84.604982	240.236576	1.843087 
0.038390	 965.260674	 324.863306	-84.648479	240.214827	1.843149 
0.038400	 965.325080	 324.884982	-84.691831	240.193151	1.843211 
0.038410	 965.389269	 324.906585	-84.735037	240.171548	1.843272 
0.038420	 965.453242	 324.928116	-84.778099	240.150017	1.843333 
0.038430	 965.517000	 324.949574	-84.821015	240.128559	1.843394 
0.038440	 965.580543	 324.970960	-84.863786	240.107174	1.843455 
0.038450	 965.643870	 324.992273	-84.906412	240.085861	1.843516 
0.038460	 965.706982	 325.013513	-84.948893	240.064620	1.843576 
0.038470	 965.769879	 325.034682	-84.991230	240.043452	1.843636 
0.038480	 965.832561	 325.055778	-85.033422	240.022356	1.843696 
0.038490	 965.895028	 325.076801	-85.075469	240.001332	1.843756 
0.038500	 965.957281	 325.097753	-85.117372	239.980381	1.843815 
0.038510	 966.019319	 325.118632	-85.159131	239.959501	1.843875 
0.038520	 966.081144	 325.139439	-85.200745	239.938694	1.843934 
0.038530	 966.142754	 325.160174	-85.242216	239.917959	1.843993 
0.038540	 966.204150	 325.180838	-85.283542	239.897296	1.844051 
0.038550	 966.265332	 325.201429	-85.324724	239.876704	1.844110 
0.038560	 966.326301	 325.221948	-85.365763	239.856185	1.844168 
0.038570	 966.387057	 325.242396	-85.406658	239.835737	1.844226 
0.038580	 966.447599	 325.262772	-85.447410	239.815362	1.844284 
0.038590	 966.507929	 325.283076	-85.488018	239.795057	1.844342 
0.038600	 966.568045	 325.303308	-85.528484	239.774825	1.844399 
0.038610	 966.627949	 325.323469	-85.568805	239.754664	1.844456 
0.038620	 966.687641	 325.343559	-85.608984	239.734574	1.844513 
0.038630	 966.747120	 325.363577	-85.649020	239.714556	1.844570 
0.038640	 966.806387	 325.383524	-85.688914	239.694610	1.844627 
0.038650	 966.865442	 325.403399	-85.728665	239.674734	1.844683 
0.038660	 966.924286	 325.423203	-85.768273	239.654930	1.844739 
0.038670	 966.982918	 325.442936	-85.807739	239.635197	1.844795 
0.038680	 967.041339	 325.462598	-85.847063	239.615535	1.844851 
0.038690	 967.099549	 325.482189	-85.886244	239.595944	1.844907 
0.038700	 967.157549	 325.501709	-85.925284	239.576425	1.844962 
0.038710	 967.215337	 325.521158	-85.964182	239.556976	1.845017 
0.038720	 967.272915	 325.540536	-86.002939	239.537597	1.845072 
0.038730	 967.330283	 325.559844	-86.041554	239.518290	1.845127 
0.038740	 967.387441	 325.579080	-86.080027	239.499053	1.845181 
0.038750	 967.444390	 325.598247	-86.118360	239.479887	1.845236 
0.038760	 967.501129	 325.617342	-86.156551	239.460791	1.845290 
0.038770	 967.557658	 325.636368	-86.194602	239.441766	1.845344 
0.038780	 967.613979	 325.655323	-86.232512	239.422811	1.845397 
0.038790	 967.670090	 325.674207	-86.270281	239.403926	1.845451 
0.038800	 967.725994	 325.693022	-86.307910	239.385112	1.845504 
0.038810	 967.781688	 325.711766	-86.345399	239.366367	1.845557 
0.038820	 967.837175	 325.730440	-86.382748	239.347693	1.845610 
0.038830	 967.892454	 325.749045	-86.419956	239.329089	1.845663 
0.038840	 967.947525	 325.767579	-86.457025	239.310554	1.845715 
0.038850	 968.002389	 325.786044	-86.493955	239.292089	1.845768 
0.038860	 968.057045	 325.804439	-86.530745	239.273694	1.845820 
0.038870	 968.111495	 325.822764	-86.567395	239.255369	1.845872 
0.038880	 968.165738	 325.841020	-86.603907	239.237113	1.845923 
0.038890	 968.219775	 325.859206	-86.640279	239.218927	1.845975 
0.038900	 968.273606	 325.877323	-86.676513	239.200810	1.846026 
0.038910	 968.327230	 325.895371	-86.712609	239.182762	1.846077 
0.038920	 968.380649	 325.913349	-86.748566	239.164784	1.846128 
0.038930	 968.433863	 325.931259	-86.784384	239.146875	1.846179 
0.038940	 968.486872	 325.949099	-86.820065	239.129034	1.846229 
0.038950	 968.539676	 325.966871	-86.855608	239.111263	1.846280 
0.038960	 968.592275	 325.984573	-86.891013	239.093560	1.846330 
0.038970	 968.644670	 326.002207	-86.926280	239.075927	1.846380 
0.038980	 968.696861	 326.019772	-86.961411	239.058361	1.846429 
0.038990	 968.748848	 326.037268	-86.996404	239.040865	1.846479 
0.039000	 968.800631	 326.054696	-87.031260	239.023437	1.846528 
0.039010	 968.852212	 326.072056	-87.065979	239.006077	1.846577 
0.039020	 968.903589	 326.089347	-87.100562	238.988786	1.846626 
0.039030	 968.954764	 326.106571	-87.135008	238.971563	1.846675 
0.039040	 969.005736	 326.123726	-87.169318	238.954408	1.846723 
0.039050	 969.056507	 326.140813	-87.203492	238.937321	1.846772 
0.039060	 969.107075	 326.157832	-87.237530	238.920302	1.846820 
0.039070	 969.157442	 326.174783	-87.271432	238.903350	1.846868 
0.039080	 969.207608	 326.191666	-87.305199	238.886467	1.846915 
0.039090	 969.257572	 326.208482	-87.338831	238.869651	1.846963 
0.039100	 969.307336	 326.225231	-87.372328	238.852903	1.847010 
0.039110	 969.356900	 326.241911	-87.405689	238.836222	1.847057 
0.039120	 969.406263	 326.258525	-87.438916	238.819608	1.847104 
0.039130	 969.455427	 326.275071	-87.472009	238.803062	1.847151 
0.039140	 969.504391	 326.291550	-87.504967	238.786583	1.847197 
0.039150	 969.553156	 326.307962	-87.537791	238.770171	1.847244 
0.039160	 969.601722	 326.324307	-87.570482	238.753826	1.847290 
0.039170	 969.650089	 326.340586	-87.603038	238.737548	1.847336 
0.039180	 969.698258	 326.356797	-87.635461	238.721336	1.847382 
0.039190	 969.746229	 326.372942	-87.667751	238.705191	1.847427 
0.039200	 969.794002	 326.389020	-87.699908	238.689113	1.847473 
0.039210	 969.841578	 326.405032	-87.731931	238.673101	1.847518 
0.039220	 969.888957	 326.420978	-87.763822	238.657155	1.847563 
0.039230	 969.936139	 326.436857	-87.795581	238.641276	1.847608 
0.039240	 969.983124	 326.452670	-87.827207	238.625463	1.847652 
0.039250	 970.029914	 326.468418	-87.858702	238.609716	1.847697 
0.039260	 970.076507	 326.484099	-87.890064	238.594035	1.847741 
0.039270	 970.122905	 326.499714	-87.921295	238.578419	1.847785 
0.039280	 970.169107	 326.515264	-87.952394	238.562869	1.847829 
0.039290	 970.215115	 326.530748	-87.983363	238.547385	1.847872 
0.039300	 970.260928	 326.546166	-88.014200	238.531967	1.847916 
0.039310	 970.306546	 326.561520	-88.044906	238.516614	1.847959 
0.039320	 970.351971	 326.576808	-88.075482	238.501326	1.848002 
0.039330	 970.397202	 326.592030	-88.105927	238.486103	1.848045 
0.039340	 970.442239	 326.607188	-88.136242	238.470945	1.848088 
0.039350	 970.487084	 326.622281	-88.166428	238.455853	1.848131 
0.039360	 970.531736	 326.637308	-88.196483	238.440825	1.848173 
0.039370	 970.576195	 326.652271	-88.226409	238.425862	1.848215 
0.039380	 970.620463	 326.667170	-88.256206	238.410964	1.848257 
0.039390	 970.664538	 326.682004	-88.285874	238.396130	1.848299 
0.039400	 970.708422	 326.696773	-88.315413	238.381360	1.848340 
0.039410	 970.752116	 326.711478	-88.344823	238.366655	1.848382 
0.039420	 970.795618	 326.726119	-88.374105	238.352014	1.848423 
0.039430	 970.838930	 326.740696	-88.403259	238.337437	1.848464 
0.039440	 970.882052	 326.755209	-88.432284	238.322924	1.848505 
0.039450	 970.924984	 326.769658	-88.461182	238.308475	1.848546 
0.039460	 970.967726	 326.784043	-88.489953	238.294090	1.848586 
0.039470	 971.010280	 326.798365	-88.518596	238.279769	1.848627 
0.039480	 971.052645	 326.812623	-88.547112	238.265511	1.848667 
0.039490	 971.094821	 326.826817	-88.575502	238.251316	1.848707 
0.039500	 971.136809	 326.840949	-88.603764	238.237185	1.848746 
0.039510	 971.178609	 326.855017	-88.631900	238.223116	1.848786 
0.039520	 971.220222	 326.869022	-88.659911	238.209111	1.848825 
0.039530	 971.261648	 326.882964	-88.687795	238.195169	1.848865 
0.039540	 971.302888	 326.896843	-88.715553	238.181290	1.848904 
0.039550	 971.343940	 326.910660	-88.743186	238.167474	1.848942 
0.039560	 971.384807	 326.924414	-88.770694	238.153720	1.848981 
0.039570	 971.425488	 326.938105	-88.798077	238.140028	1.849020 
0.039580	 971.465983	 326.951734	-88.825335	238.126399	1.849058 
0.039590	 971.506294	 326.965301	-88.852468	238.112833	1.849096 
0.039600	 971.546420	 326.978805	-88.879477	238.099328	1.849134 
0.039610	 971.586361	 326.992248	-88.906362	238.085886	1.849172 
0.039620	 971.626118	 327.005628	-88.933123	238.072505	1.849209 
0.039630	 971.665692	 327.018947	-88.959761	238.059186	1.849247 
0.039640	 971.705083	 327.032204	-88.986275	238.045929	1.849284 
0.039650	 971.744290	 327.045400	-89.012666	238.032734	1.849321 
0.039660	 971.783315	 327.058534	-89.038934	238.019600	1.849358 
0.039670	 971.822157	 327.071606	-89.065079	238.006527	1.849395 
0.039680	 971.860818	 327.084618	-89.091102	237.993516	1.849431 
0.039690	 971.899297	 327.097568	-89.117002	237.980565	1.849468 
0.039700	 971.937595	 327.110457	-89.142781	237.967676	1.849504 
0.039710	 971.975712	 327.123286	-89.168438	237.954848	1.849540 
0.039720	 972.013648	 327.136053	-89.193973	237.942080	1.849576 
0.039730	 972.051404	 327.148760	-89.219387	237.929373	1.849611 
0.039740	 972.088980	 327.161407	-89.244680	237.916727	1.849647 
0.039750	 972.126377	 327.173993	-89.269852	237.904140	1.849682 
0.039760	 972.163595	 327.186519	-89.294904	237.891615	1.849717 
0.039770	 972.200634	 327.198984	-89.319835	237.879149	1.849752 
0.039780	 972.237495	 327.211390	-89.344647	237.866743	1.849787 
0.039790	 972.274177	 327.223736	-89.369338	237.854398	1.849822 
0.039800	 972.310682	 327.236022	-89.393910	237.842112	1.849856 
0.039810	 972.347009	 327.248248	-89.418362	237.829886	1.849891 
0.039820	 972.383160	 327.260414	-89.442695	237.817719	1.849925 
0.039830	 972.419134	 327.272522	-89.466910	237.805612	1.849959 
0.039840	 972.454931	 327.284569	-89.491005	237.793564	1.849992 
0.039850	 972.490553	 327.296558	-89.514983	237.781575	1.850026 
0.039860	 972.525999	 327.308488	-89.538842	237.769646	1.850059 
0.039870	 972.561270	 327.320358	-89.562583	237.757775	1.850093 
0.039880	 972.596366	 327.332170	-89.586206	237.745963	1.850126 
0.039890	 972.631287	 327.343923	-89.609712	237.734210	1.850159 
0.039900	 972.666035	 327.355617	-89.633101	237.722516	1.850191 
0.039910	 972.700608	 327.367253	-89.656373	237.710880	1.850224 
0.039920	 972.735009	 327.378831	-89.679528	237.699303	1.850256 
0.039930	 972.769236	 327.390350	-89.702567	237.687783	1.850289 
0.039940	 972.803290	 327.401811	-89.725489	237.676322	1.850321 
0.039950	 972.837172	 327.413215	-89.748296	237.664919	1.850353 
0.039960	 972.870883	 327.424560	-89.770986	237.653573	1.850384 
0.039970	 972.904421	 327.435848	-89.793562	237.642286	1.850416 
0.039980	 972.937789	 327.447077	-89.816022	237.631056	1.850448 
0.039990	 972.970985	 327.458250	-89.838366	237.619883	1.850479 
0.040000	 973.004011	 327.469365	-89.860597	237.608768	1.850510 
0.040010	 973.036867	 327.480423	-89.882712	237.597711	1.850541 
0.040020	 973.069553	 327.491423	-89.904714	237.586710	1.850572 
0.040030	 973.102070	 327.502367	-89.926601	237.575766	1.850602 
0.040040	 973.134417	 327.513254	-89.948374	237.564880	1.850633 
0.040050	 973.166596	 327.524084	-89.970034	237.554050	1.850663 
0.040060	 973.198607	 327.534857	-89.991581	237.543276	1.850693 
0.040070	 973.230449	 327.545574	-90.013014	237.532560	1.850723 
0.040080	 973.262124	 327.556234	-90.034335	237.521899	1.850753 
0.040090	 973.293632	 327.566838	-90.055543	237.511295	1.850782 
0.040100	 973.324973	 327.577386	-90.076639	237.500747	1.850812 
0.040110	 973.356147	 327.587878	-90.097623	237.490255	1.850841 
0.040120	 973.387155	 327.598314	-90.118495	237.479819	1.850870 
0.040130	 973.417998	 327.608694	-90.139255	237.469439	1.850899 
0.040140	 973.448675	 327.619019	-90.159904	237.459115	1.850928 
0.040150	 973.479187	 327.629288	-90.180442	237.448846	1.850957 
0.040160	 973.509534	 327.639501	-90.200869	237.438632	1.850985 
0.040170	 973.539717	 327.649659	-90.221185	237.428474	1.851014 
0.040180	 973.569736	 327.659762	-90.241391	237.418371	1.851042 
0.040190	 973.599591	 327.669810	-90.261487	237.408323	1.851070 
0.040200	 973.629283	 327.679803	-90.281473	237.398330	1.851098 
0.040210	 973.658812	 327.689742	-90.301350	237.388392	1.851126 
0.040220	 973.688179	 327.699625	-90.321117	237.378508	1.851153 
0.040230	 973.717384	 327.709454	-90.340775	237.368679	1.851181 
0.040240	 973.746427	 327.719229	-90.360324	237.358905	1.851208 
0.040250	 973.775308	 327.728949	-90.379764	237.349184	1.851235 
0.040260	 973.804029	 327.738615	-90.399096	237.339518	1.851262 
0.040270	 973.832589	 327.748227	-90.418320	237.329907	1.851289 
0.040280	 973.860988	 327.757785	-90.437436	237.320348	1.851315 
0.040290	 973.889228	 327.767289	-90.456445	237.310844	1.851342 
0.040300	 973.917308	 327.776740	-90.475346	237.301394	1.851368 
0.040310	 973.945229	 327.786136	-90.494139	237.291997	1.851394 
0.040320	 973.972991	 327.795480	-90.512826	237.282654	1.851420 
0.040330	 974.000594	 327.804770	-90.531407	237.273363	1.851446 
0.040340	 974.028040	 327.814007	-90.549880	237.264126	1.851472 
0.040350	 974.055327	 327.823191	-90.568248	237.254943	1.851497 
0.040360	 974.082458	 327.832322	-90.586510	237.245812	1.851523 
0.040370	 974.109431	 327.841400	-90.604666	237.236734	1.851548 
0.040380	 974.136248	 327.850425	-90.622716	237.227709	1.851573 
0.040390	 974.162908	 327.859398	-90.640662	237.218736	1.851598 
0.040400	 974.189413	 327.868318	-90.658502	237.209816	1.851623 
0.040410	 974.215762	 327.877186	-90.676238	237.200948	1.851648 
0.040420	 974.241955	 327.886001	-90.693869	237.192132	1.851672 
0.040430	 974.267994	 327.894765	-90.711396	237.183369	1.851697 
0.040440	 974.293879	 327.903476	-90.728819	237.174657	1.851721 
0.040450	 974.319609	 327.912136	-90.746139	237.165997	1.851745 
0.040460	 974.345186	 327.920744	-90.763355	237.157389	1.851769 
0.040470	 974.370610	 327.929300	-90.780468	237.148833	1.851793 
0.040480	 974.395880	 327.937805	-90.797477	237.140328	1.851816 
0.040490	 974.420998	 327.946259	-90.814384	237.131874	1.851840 
0.040500	 974.445963	 327.954661	-90.831189	237.123472	1.851863 
0.040510	 974.470777	 327.963012	-90.847891	237.115121	1.851886 
0.040520	 974.495439	 327.971312	-90.864492	237.106821	1.851909 
0.040530	 974.519950	 327.979562	-90.880990	237.098572	1.851932 
0.040540	 974.544310	 327.987760	-90.897387	237.090373	1.851955 
0.040550	 974.568520	 327.995908	-90.913683	237.082225	1.851977 
0.040560	 974.592579	 328.004006	-90.929878	237.074128	1.852000 
0.040570	 974.616489	 328.012053	-90.945972	237.066081	1.852022 
0.040580	 974.640250	 328.020049	-90.961965	237.058084	1.852044 
0.040590	 974.663862	 328.027996	-90.977858	237.050137	1.852066 
0.040600	 974.687324	 328.035892	-90.993652	237.042241	1.852088 
0.040610	 974.710639	 328.043739	-91.009345	237.034394	1.852110 
0.040620	 974.733806	 328.051536	-91.024939	237.026597	1.852132 
0.040630	 974.756825	 328.059283	-91.040433	237.018850	1.852153 
0.040640	 974.779697	 328.066981	-91.055829	237.011152	1.852174 
0.040650	 974.802423	 328.074629	-91.071125	237.003504	1.852196 
0.040660	 974.825001	 328.082228	-91.086323	236.995905	1.852217 
0.040670	 974.847434	 328.089778	-91.101423	236.988355	1.852238 
0.040680	 974.869721	 328.097279	-91.116425	236.980854	1.852258 
0.040690	 974.891863	 328.104731	-91.131328	236.973403	1.852279 
0.040700	 974.913859	 328.112134	-91.146134	236.965999	1.852299 
0.040710	 974.935711	 328.119488	-91.160843	236.958645	1.852320 
