0.337900	157.942186	-53.693272	628.828747	33.984639	
0.338000	157.942186	-53.684892	628.803847	33.984166	
0.338100	157.942186	-53.676498	628.778906	33.983692	
0.338200	157.942186	-53.668090	628.753922	33.983218	
0.338300	157.942186	-53.659667	628.728896	33.982742	
0.338400	157.942186	-53.651230	628.703827	33.982266	
0.338500	157.942186	-53.642779	628.678717	33.981790	
0.338600	157.942186	-53.634314	628.653565	33.981312	
0.338700	157.942186	-53.625835	628.628371	33.980834	
0.338800	157.942186	-53.617342	628.603135	33.980355	
0.338900	157.942186	-53.608834	628.577858	33.979875	
0.339000	157.942186	-53.600313	628.552539	33.979394	
0.339100	157.942186	-53.591778	628.527178	33.978912	
0.339200	157.942186	-53.583229	628.501776	33.978430	
0.339300	157.942186	-53.574665	628.476332	33.977947	
0.339400	157.942187	-53.566088	628.450847	33.977463	
0.339500	157.942187	-53.557497	628.425321	33.976979	
0.339600	157.942187	-53.548893	628.399754	33.976493	
0.339700	157.942187	-53.540274	628.374145	33.976007	
0.339800	157.942187	-53.531641	628.348496	33.975520	
0.339900	157.942187	-53.522995	628.322805	33.975032	
0.340000	157.942187	-53.514335	628.297074	33.974543	
0.340100	157.942187	-53.505661	628.271302	33.974054	
0.340200	157.942187	-53.496974	628.245489	33.973563	
0.340300	157.942187	-53.488273	628.219636	33.973072	
0.340400	157.942187	-53.479558	628.193742	33.972580	
0.340500	157.942187	-53.470830	628.167807	33.972087	
0.340600	157.942187	-53.462088	628.141833	33.971593	
0.340700	157.942187	-53.453332	628.115817	33.971099	
0.340800	157.942187	-53.444563	628.089762	33.970604	
0.340900	157.942187	-53.435781	628.063667	33.970107	
0.341000	157.942187	-53.426985	628.037531	33.969610	
0.341100	157.942187	-53.418175	628.011355	33.969112	
0.341200	157.942187	-53.409352	627.985140	33.968614	
0.341300	157.942187	-53.400516	627.958885	33.968114	
0.341400	157.942187	-53.391666	627.932590	33.967614	
0.341500	157.942187	-53.382803	627.906255	33.967112	
0.341600	157.942187	-53.373927	627.879881	33.966610	
0.341700	157.942187	-53.365037	627.853467	33.966107	
0.341800	157.942187	-53.356134	627.827014	33.965603	
0.341900	157.942187	-53.347218	627.800522	33.965098	
0.342000	157.942187	-53.338289	627.773990	33.964592	
0.342100	157.942187	-53.329346	627.747419	33.964086	
0.342200	157.942187	-53.320390	627.720809	33.963578	
0.342300	157.942187	-53.311422	627.694160	33.963070	
0.342400	157.942187	-53.302440	627.667473	33.962561	
0.342500	157.942187	-53.293445	627.640746	33.962051	
0.342600	157.942187	-53.284437	627.613981	33.961540	
0.342700	157.942187	-53.275416	627.587177	33.961028	
0.342800	157.942187	-53.266382	627.560334	33.960515	
0.342900	157.942187	-53.257335	627.533454	33.960001	
0.343000	157.942187	-53.248275	627.506534	33.959487	
0.343100	157.942187	-53.239202	627.479577	33.958971	
0.343200	157.942187	-53.230117	627.452581	33.958455	
0.343300	157.942187	-53.221018	627.425547	33.957937	
0.343400	157.942187	-53.211907	627.398475	33.957419	
0.343500	157.942187	-53.202783	627.371365	33.956900	
0.343600	157.942187	-53.193646	627.344217	33.956380	
0.343700	157.942187	-53.184497	627.317032	33.955859	
0.343800	157.942187	-53.175335	627.289808	33.955337	
0.343900	157.942187	-53.166160	627.262548	33.954814	
0.344000	157.942187	-53.156973	627.235249	33.954290	
0.344100	157.942187	-53.147773	627.207913	33.953765	
0.344200	157.942187	-53.138560	627.180540	33.953240	
0.344300	157.942187	-53.129335	627.153130	33.952713	
0.344400	157.942187	-53.120097	627.125683	33.952185	
0.344500	157.942187	-53.110847	627.098198	33.951657	
0.344600	157.942187	-53.101585	627.070677	33.951127	
0.344700	157.942187	-53.092310	627.043119	33.950597	
0.344800	157.942187	-53.083023	627.015523	33.950066	
0.344900	157.942187	-53.073723	626.987892	33.949533	
0.345000	157.942187	-53.064411	626.960223	33.949000	
0.345100	157.942187	-53.055087	626.932518	33.948466	
0.345200	157.942187	-53.045751	626.904777	33.947931	
0.345300	157.942187	-53.036402	626.876999	33.947395	
0.345400	157.942187	-53.027041	626.849185	33.946858	
0.345500	157.942187	-53.017668	626.821335	33.946320	
0.345600	157.942187	-53.008283	626.793449	33.945781	
0.345700	157.942187	-52.998885	626.765527	33.945241	
0.345800	157.942187	-52.989476	626.737569	33.944700	
0.345900	157.942187	-52.980055	626.709576	33.944158	
0.346000	157.942187	-52.970621	626.681546	33.943615	
0.346100	157.942187	-52.961176	626.653481	33.943071	
0.346200	157.942187	-52.951718	626.625381	33.942526	
0.346300	157.942187	-52.942249	626.597245	33.941981	
0.346400	157.942187	-52.932768	626.569074	33.941434	
0.346500	157.942187	-52.923275	626.540868	33.940886	
0.346600	157.942187	-52.913770	626.512626	33.940337	
0.346700	157.942187	-52.904253	626.484350	33.939788	
0.346800	157.942187	-52.894725	626.456038	33.939237	
0.346900	157.942187	-52.885185	626.427692	33.938685	
0.347000	157.942187	-52.875633	626.399311	33.938133	
0.347100	157.942187	-52.866070	626.370895	33.937579	
0.347200	157.942187	-52.856495	626.342445	33.937024	
0.347300	157.942187	-52.846908	626.313960	33.936469	
0.347400	157.942187	-52.837310	626.285441	33.935912	
0.347500	157.942187	-52.827700	626.256888	33.935354	
0.347600	157.942187	-52.818079	626.228300	33.934796	
0.347700	157.942187	-52.808446	626.199678	33.934236	
0.347800	157.942187	-52.798802	626.171023	33.933675	
0.347900	157.942187	-52.789146	626.142333	33.933114	
0.348000	157.942187	-52.779479	626.113610	33.932551	
0.348100	157.942187	-52.769801	626.084853	33.931987	
0.348200	157.942187	-52.760111	626.056062	33.931423	
0.348300	157.942187	-52.750410	626.027238	33.930857	
0.348400	157.942187	-52.740698	625.998381	33.930290	
0.348500	157.942187	-52.730975	625.969490	33.929723	
0.348600	157.942187	-52.721240	625.940566	33.929154	
0.348700	157.942187	-52.711495	625.911609	33.928584	
0.348800	157.942187	-52.701738	625.882619	33.928013	
0.348900	157.942187	-52.691970	625.853596	33.927442	
0.349000	157.942187	-52.682191	625.824540	33.926869	
0.349100	157.942187	-52.672401	625.795451	33.926295	
0.349200	157.942187	-52.662600	625.766330	33.925720	
0.349300	157.942187	-52.652788	625.737176	33.925144	
0.349400	157.942187	-52.642966	625.707989	33.924567	
0.349500	157.942187	-52.633132	625.678771	33.923989	
0.349600	157.942187	-52.623287	625.649520	33.923411	
0.349700	157.942187	-52.613432	625.620237	33.922831	
0.349800	157.942187	-52.603566	625.590922	33.922250	
0.349900	157.942187	-52.593689	625.561575	33.921668	
0.350000	157.942187	-52.583801	625.532196	33.921085	
0.350100	157.942187	-52.573903	625.502785	33.920501	
0.350200	157.942187	-52.563994	625.473343	33.919916	
0.350300	157.942187	-52.554075	625.443869	33.919329	
0.350400	157.942187	-52.544144	625.414364	33.918742	
0.350500	157.942187	-52.534204	625.384827	33.918154	
0.350600	157.942187	-52.524252	625.355259	33.917565	
0.350700	157.942187	-52.514291	625.325660	33.916975	
0.350800	157.942187	-52.504318	625.296030	33.916383	
0.350900	157.942187	-52.494336	625.266369	33.915791	
0.351000	157.942187	-52.484343	625.236677	33.915198	
0.351100	157.942187	-52.474340	625.206954	33.914603	
0.351200	157.942187	-52.464326	625.177201	33.914008	
0.351300	157.942187	-52.454302	625.147417	33.913411	
0.351400	157.942187	-52.444268	625.117602	33.912814	
0.351500	157.942187	-52.434223	625.087757	33.912215	
0.351600	157.942187	-52.424169	625.057882	33.911616	
0.351700	157.942187	-52.414104	625.027977	33.911015	
0.351800	157.942187	-52.404029	624.998042	33.910413	
0.351900	157.942187	-52.393944	624.968076	33.909811	
0.352000	157.942187	-52.383849	624.938081	33.909207	
0.352100	157.942187	-52.373744	624.908056	33.908602	
0.352200	157.942187	-52.363629	624.878002	33.907996	
0.352300	157.942187	-52.353504	624.847917	33.907389	
0.352400	157.942187	-52.343369	624.817804	33.906782	
0.352500	157.942187	-52.333224	624.787661	33.906173	
0.352600	157.942187	-52.323070	624.757488	33.905563	
0.352700	157.942187	-52.312905	624.727287	33.904952	
0.352800	157.942187	-52.302731	624.697056	33.904339	
0.352900	157.942187	-52.292547	624.666797	33.903726	
0.353000	157.942187	-52.282353	624.636508	33.903112	
0.353100	157.942187	-52.272150	624.606191	33.902497	
0.353200	157.942187	-52.261937	624.575845	33.901881	
0.353300	157.942187	-52.251714	624.545471	33.901263	
0.353400	157.942187	-52.241482	624.515068	33.900645	
0.353500	157.942187	-52.231240	624.484637	33.900025	
0.353600	157.942187	-52.220989	624.454177	33.899405	
0.353700	157.942187	-52.210728	624.423689	33.898783	
0.353800	157.942187	-52.200458	624.393174	33.898161	
0.353900	157.942187	-52.190178	624.362630	33.897537	
0.354000	157.942187	-52.179889	624.332058	33.896913	
0.354100	157.942187	-52.169590	624.301459	33.896287	
0.354200	157.942187	-52.159283	624.270832	33.895660	
0.354300	157.942187	-52.148966	624.240177	33.895032	
0.354400	157.942187	-52.138640	624.209495	33.894403	
0.354500	157.942187	-52.128304	624.178786	33.893774	
0.354600	157.942187	-52.117960	624.148049	33.893143	
0.354700	157.942187	-52.107606	624.117285	33.892511	
0.354800	157.942187	-52.097243	624.086495	33.891878	
0.354900	157.942187	-52.086871	624.055677	33.891243	
0.355000	157.942187	-52.076490	624.024832	33.890608	
0.355100	157.942187	-52.066100	623.993961	33.889972	
0.355200	157.942187	-52.055701	623.963062	33.889335	
0.355300	157.942187	-52.045294	623.932138	33.888697	
0.355400	157.942187	-52.034877	623.901187	33.888057	
0.355500	157.942187	-52.024451	623.870209	33.887417	
0.355600	157.942187	-52.014017	623.839206	33.886776	
0.355700	157.942187	-52.003574	623.808176	33.886133	
0.355800	157.942187	-51.993121	623.777120	33.885490	
0.355900	157.942187	-51.982661	623.746038	33.884845	
0.356000	157.942187	-51.972191	623.714930	33.884199	
0.356100	157.942187	-51.961713	623.683797	33.883553	
0.356200	157.942187	-51.951226	623.652638	33.882905	
0.356300	157.942187	-51.940731	623.621453	33.882256	
0.356400	157.942187	-51.930227	623.590243	33.881607	
0.356500	157.942187	-51.919715	623.559008	33.880956	
0.356600	157.942187	-51.909194	623.527748	33.880304	
0.356700	157.942187	-51.898665	623.496462	33.879651	
0.356800	157.942187	-51.888127	623.465151	33.878997	
0.356900	157.942187	-51.877581	623.433815	33.878342	
0.357000	157.942187	-51.867026	623.402455	33.877686	
0.357100	157.942187	-51.856463	623.371070	33.877029	
0.357200	157.942187	-51.845892	623.339660	33.876371	
0.357300	157.942187	-51.835313	623.308226	33.875712	
0.357400	157.942187	-51.824725	623.276767	33.875052	
0.357500	157.942187	-51.814129	623.245284	33.874391	
0.357600	157.942187	-51.803525	623.213776	33.873728	
0.357700	157.942187	-51.792913	623.182245	33.873065	
0.357800	157.942187	-51.782293	623.150690	33.872401	
0.357900	157.942187	-51.771665	623.119110	33.871736	
0.358000	157.942187	-51.761029	623.087507	33.871069	
0.358100	157.942187	-51.750385	623.055880	33.870402	
0.358200	157.942187	-51.739732	623.024230	33.869733	
0.358300	157.942187	-51.729072	622.992556	33.869064	
0.358400	157.942187	-51.718404	622.960858	33.868393	
0.358500	157.942187	-51.707729	622.929138	33.867722	
0.358600	157.942187	-51.697045	622.897394	33.867049	
0.358700	157.942187	-51.686354	622.865627	33.866376	
0.358800	157.942187	-51.675655	622.833837	33.865701	
0.358900	157.942187	-51.664948	622.802024	33.865026	
0.359000	157.942187	-51.654233	622.770188	33.864349	
0.359100	157.942187	-51.643511	622.738330	33.863671	
0.359200	157.942187	-51.632782	622.706449	33.862993	
0.359300	157.942187	-51.622044	622.674545	33.862313	
0.359400	157.942187	-51.611300	622.642619	33.861632	
0.359500	157.942187	-51.600547	622.610671	33.860950	
0.359600	157.942187	-51.589787	622.578701	33.860268	
0.359700	157.942187	-51.579020	622.546709	33.859584	
0.359800	157.942187	-51.568246	622.514694	33.858899	
0.359900	157.942187	-51.557464	622.482658	33.858213	
0.360000	157.942187	-51.546674	622.450600	33.857526	
0.360100	157.942187	-51.535878	622.418520	33.856838	
0.360200	157.942187	-51.525074	622.386419	33.856150	
0.360300	157.942187	-51.514263	622.354296	33.855460	
0.360400	157.942187	-51.503444	622.322151	33.854769	
0.360500	157.942187	-51.492619	622.289986	33.854077	
0.360600	157.942187	-51.481786	622.257799	33.853384	
0.360700	157.942187	-51.470947	622.225591	33.852690	
0.360800	157.942187	-51.460100	622.193363	33.851995	
0.360900	157.942187	-51.449246	622.161113	33.851299	
0.361000	157.942187	-51.438385	622.128843	33.850602	
0.361100	157.942187	-51.427518	622.096552	33.849904	
0.361200	157.942187	-51.416643	622.064240	33.849205	
0.361300	157.942187	-51.405761	622.031908	33.848506	
0.361400	157.942187	-51.394873	621.999555	33.847805	
0.361500	157.942187	-51.383978	621.967182	33.847103	
0.361600	157.942187	-51.373076	621.934790	33.846400	
0.361700	157.942187	-51.362167	621.902376	33.845696	
0.361800	157.942187	-51.351252	621.869943	33.844991	
0.361900	157.942187	-51.340329	621.837491	33.844285	
0.362000	157.942187	-51.329400	621.805018	33.843578	
0.362100	157.942187	-51.318465	621.772526	33.842870	
0.362200	157.942187	-51.307523	621.740014	33.842161	
0.362300	157.942187	-51.296574	621.707482	33.841452	
0.362400	157.942187	-51.285619	621.674932	33.840741	
0.362500	157.942187	-51.274658	621.642361	33.840029	
0.362600	157.942187	-51.263690	621.609772	33.839316	
0.362700	157.942187	-51.252715	621.577164	33.838602	
0.362800	157.942187	-51.241734	621.544537	33.837888	
0.362900	157.942187	-51.230747	621.511891	33.837172	
0.363000	157.942187	-51.219753	621.479226	33.836455	
0.363100	157.942187	-51.208754	621.446542	33.835738	
0.363200	157.942187	-51.197748	621.413840	33.835019	
0.363300	157.942187	-51.186735	621.381119	33.834299	
0.363400	157.942187	-51.175717	621.348380	33.833579	
0.363500	157.942187	-51.164692	621.315623	33.832857	
0.363600	157.942187	-51.153661	621.282848	33.832135	
0.363700	157.942187	-51.142625	621.250054	33.831411	
0.363800	157.942187	-51.131582	621.217243	33.830687	
0.363900	157.942187	-51.120533	621.184413	33.829961	
0.364000	157.942187	-51.109478	621.151566	33.829235	
0.364100	157.942187	-51.098417	621.118701	33.828508	
0.364200	157.942187	-51.087350	621.085819	33.827779	
0.364300	157.942187	-51.076278	621.052919	33.827050	
0.364400	157.942187	-51.065199	621.020001	33.826320	
0.364500	157.942187	-51.054115	620.987067	33.825589	
0.364600	157.942187	-51.043025	620.954115	33.824857	
0.364700	157.942187	-51.031929	620.921146	33.824124	
0.364800	157.942187	-51.020827	620.888160	33.823390	
0.364900	157.942187	-51.009720	620.855157	33.822655	
0.365000	157.942187	-50.998607	620.822138	33.821919	
0.365100	157.942187	-50.987489	620.789101	33.821182	
0.365200	157.942187	-50.976365	620.756049	33.820445	
0.365300	157.942187	-50.965235	620.722979	33.819706	
0.365400	157.942187	-50.954100	620.689893	33.818966	
0.365500	157.942187	-50.942959	620.656791	33.818226	
0.365600	157.942187	-50.931813	620.623673	33.817484	
0.365700	157.942187	-50.920661	620.590539	33.816742	
0.365800	157.942187	-50.909504	620.557388	33.815999	
0.365900	157.942187	-50.898342	620.524222	33.815254	
0.366000	157.942187	-50.887174	620.491040	33.814509	
0.366100	157.942187	-50.876001	620.457842	33.813763	
0.366200	157.942187	-50.864823	620.424628	33.813016	
0.366300	157.942187	-50.853640	620.391399	33.812268	
0.366400	157.942187	-50.842451	620.358155	33.811519	
0.366500	157.942187	-50.831257	620.324895	33.810770	
0.366600	157.942187	-50.820059	620.291620	33.810019	
0.366700	157.942187	-50.808855	620.258329	33.809267	
0.366800	157.942187	-50.797646	620.225024	33.808515	
0.366900	157.942187	-50.786431	620.191704	33.807761	
0.367000	157.942187	-50.775212	620.158369	33.807007	
0.367100	157.942187	-50.763988	620.125019	33.806252	
0.367200	157.942187	-50.752759	620.091655	33.805496	
0.367300	157.942187	-50.741525	620.058276	33.804739	
0.367400	157.942187	-50.730287	620.024882	33.803981	
0.367500	157.942187	-50.719043	619.991474	33.803222	
0.367600	157.942187	-50.707795	619.958052	33.802463	
0.367700	157.942188	-50.696542	619.924616	33.801702	
0.367800	157.942188	-50.685284	619.891165	33.800941	
0.367900	157.942188	-50.674021	619.857701	33.800178	
0.368000	157.942188	-50.662754	619.824223	33.799415	
0.368100	157.942188	-50.651482	619.790731	33.798651	
0.368200	157.942188	-50.640205	619.757225	33.797886	
0.368300	157.942188	-50.628924	619.723705	33.797120	
0.368400	157.942188	-50.617638	619.690172	33.796353	
0.368500	157.942188	-50.606348	619.656626	33.795586	
0.368600	157.942188	-50.595054	619.623066	33.794817	
0.368700	157.942188	-50.583754	619.589493	33.794048	
0.368800	157.942188	-50.572451	619.555907	33.793278	
0.368900	157.942188	-50.561143	619.522308	33.792507	
0.369000	157.942188	-50.549831	619.488696	33.791735	
0.369100	157.942188	-50.538514	619.455071	33.790962	
0.369200	157.942188	-50.527193	619.421434	33.790188	
0.369300	157.942188	-50.515868	619.387783	33.789414	
0.369400	157.942188	-50.504539	619.354121	33.788638	
0.369500	157.942188	-50.493205	619.320445	33.787862	
0.369600	157.942188	-50.481867	619.286758	33.787085	
0.369700	157.942188	-50.470525	619.253058	33.786307	
0.369800	157.942188	-50.459179	619.219345	33.785529	
0.369900	157.942188	-50.447829	619.185621	33.784749	
0.370000	157.942188	-50.436475	619.151885	33.783969	
0.370100	157.942188	-50.425117	619.118136	33.783187	
0.370200	157.942188	-50.413755	619.084376	33.782405	
0.370300	157.942188	-50.402389	619.050604	33.781622	
0.370400	157.942188	-50.391019	619.016821	33.780839	
0.370500	157.942188	-50.379645	618.983026	33.780054	
0.370600	157.942188	-50.368267	618.949220	33.779269	
0.370700	157.942188	-50.356885	618.915402	33.778482	
0.370800	157.942188	-50.345500	618.881573	33.777695	
0.370900	157.942188	-50.334111	618.847732	33.776908	
0.371000	157.942188	-50.322718	618.813881	33.776119	
